parallax,l,b,astrometric_excess_noise,parallax_error,phot_g_mean_mag,bp_rp,is_binary
0.3577904469948444,182.28591608096696,3.559899641046272,0.0,0.046217218,15.930568,0.74342346,0
1.0653888603721344,18.47598338381482,62.708545097600215,0.4039072,0.10122106,17.397362,1.68157,0
0.7984419275088923,295.8322839214755,4.730838022499363,0.0,0.53715086,20.336931,1.2860222,0
0.5287668244338879,70.61413117195306,-11.259800185067675,0.35992432,0.16016857,18.287691,1.3727283,0
0.3513938071813784,316.17347661017675,-3.647612109964035,0.0,0.9383969,20.67303,1.6283989,0
11.61588678154722,350.3572562479749,-40.17953210941511,0.8517334,0.114240184,12.6691065,1.8396797,1
0.0412004468491173,84.37744476177949,21.593455928992444,0.0,0.12099656,18.599398,0.77238655,0
1.1195241328363088,154.8637771032918,-13.9829425642112,0.0,0.032590088,15.340068,1.1616564,0
0.5502997415013632,53.44880413880648,14.045278552923932,0.0,0.022059062,15.054612,0.8668804,0
0.3476312962277724,37.11643091000275,26.086619588266288,0.0,0.019258723,14.509489,1.1111917,0
0.4986600337803534,0.6355515403224339,-7.582864974922581,0.0,0.17160857,17.939014,1.0091057,0
1.26476447359856,155.7609739792681,10.356234402960869,0.0,0.03857621,15.766132,1.432579,0
0.2984560269490601,52.74091031250936,-9.052680484514976,0.0,0.17671308,18.604355,1.076477,0
0.0696896243968051,241.7592355628017,-11.188930770434348,0.0,0.22027127,19.195452,1.5124378,0
0.6726360883625983,1.235090446000639,-10.925927591694837,0.0,0.5478203,20.034035,0.71928596,0
0.0540597583693224,39.90519946988867,81.54233957921058,0.45678964,0.16625202,18.532051,0.67365074,0
0.8418986481113522,84.6408292436988,8.360604032840483,0.0,0.0773382,17.81534,1.8276463,0
0.6482319954187626,78.58307608011431,-2.6584649545636223,0.0,0.15261126,18.764698,1.9878006,0
0.1719040530648503,0.6892062554058709,-4.09773798382476,0.22181083,0.09750738,17.128794,1.9130077,0
0.2811875286409459,27.761608297828086,-5.60886242080174,0.28446457,0.107723564,17.481354,1.285614,0
0.0789832588669664,79.12451736718818,-9.322942075753613,0.0,0.104305625,17.980505,0.8682537,0
0.6771287512665566,88.3407581767373,-2.168092036691185,2.5322766,0.82023513,20.654408,2.4262505,0
0.8633289951004602,182.2250775852605,31.44722766133789,0.22103645,0.15919606,18.31156,1.8337078,0
0.5684800316641656,284.76198877464384,2.590840257275066,0.0,0.7966858,20.718481,0.84630966,0
0.872139167199835,358.6308275356299,-25.57135891384134,0.0,0.5974013,20.08643,1.0098782,0
0.4536536772140692,62.77328357329012,-25.489978356966898,0.0,0.14380105,18.020388,1.0310078,0
0.9001474231247155,30.3630266262664,-11.223357298338,0.26383573,0.1813907,17.526554,1.3030195,0
1.8338506754665973,59.9905244124686,6.2998725157832505,3.272507,0.5227334,19.785421,1.7198315,0
0.0673760152803293,320.02571066610864,-42.36271695648399,0.0,0.07656344,17.537012,0.31059837,0
0.5171580584820245,342.106561897674,32.798881016791306,0.0,0.68228304,20.061588,2.3185158,0
0.0759688441283563,42.61924750484874,-5.147230354777692,0.0,0.26592067,19.14937,1.6607246,0
0.2169071627616129,330.4122314929129,-2.7389387255763933,0.6066071,0.19985858,18.797277,1.7674618,0
0.1838586512702153,59.69840713502408,0.1638644513954021,1.3411859,0.380738,19.637684,2.5087605,0
0.6115550850403172,15.877901956451964,-0.1932644781127271,2.104753,1.194643,20.133175,3.4769783,0
0.6532467473096212,4.747372217387217,8.264840176325873,0.95255804,0.44867793,19.841322,1.6949158,0
0.2662476351010878,324.28080462438567,-55.53062256895775,0.0,0.093000054,17.819632,0.9153137,0
0.5520243620625562,306.30609761121246,2.8043466350926125,0.0,0.49027592,20.040565,2.0635452,0
1.667246100642469,16.56311016783251,8.994275681424288,1.1236174,0.3817087,19.306908,2.7627144,0
0.2555517950702893,42.634772896601085,-13.062622361238892,0.7715585,0.27393422,19.161701,1.0088863,0
0.9990664759020496,258.20271471582265,46.44153182954462,0.49764803,0.25989968,19.011929,2.4439487,0
0.280801028296148,349.99485244920265,3.774202008337019,0.15672012,0.11505366,17.387814,1.7996912,0
0.2127947898604029,227.69647830100192,5.044862905439837,0.0,0.026197143,15.088564,0.62686634,0
1.0644065088903456,70.7766035778718,42.74831308762297,0.16654614,0.03787149,16.380436,1.2299137,0
0.2053424340799826,341.88235556188675,-6.231191561686629,0.0,0.19199234,18.672377,1.3213711,0
1.271502905416766,183.831641391316,18.223515546886663,0.09578511,0.047306947,16.084904,1.2886705,0
3.774708842376388,15.982928669095417,23.8470485970546,0.05239535,0.012951051,12.232611,1.1834879,0
1.0398663288672425,213.27737923589495,2.181769351216406,0.9642883,0.5982314,20.107994,1.6005974,0
0.3236656869008822,31.770781139775803,0.95401726082839,0.2323271,0.1674191,18.115303,3.7559242,0
0.5045687111728919,9.064842126482306,-19.82420040729016,0.0,0.4600183,19.863544,1.598486,0
1.0947639873374893,217.2425378588586,-1.2633874838575023,0.0,1.2481468,20.576439,1.0014973,0
0.5894401609144504,317.0984340202589,-7.980870797364057,0.24825819,0.045245692,16.204645,1.0320215,0
0.0253165381997819,293.83787265878567,-10.377996124545854,0.0,0.16524956,19.033047,1.5075417,0
0.0696166260231531,297.1805912452961,-6.21501816490276,0.0,0.07818867,17.709873,0.9881344,0
0.0549466619859725,327.0789097139568,-8.951438635915418,0.0,0.12559359,18.012598,0.9583092,0
0.2114415400210763,93.56907727172285,33.78633151940036,0.0,1.1362047,20.85202,1.3402214,0
0.6193970752841047,301.5209059690389,-2.274201226675894,0.9777699,0.28045058,19.459976,2.6433678,0
0.0101196119463369,304.63739346454446,10.60324921431203,0.6044603,0.38420433,19.745058,1.5159035,0
0.4880962025157611,350.0209653264955,-14.845584287302898,0.0,0.09940406,17.787857,1.3599758,0
0.2122155430660429,341.4954497188511,-14.03635011789988,0.0,0.07391528,17.002483,0.9821148,0
0.6555775515222849,312.3224976954514,-8.423538917959638,0.0,0.23272121,19.217934,1.3317757,0
0.126539269648845,35.695435883750385,8.097683827159301,2.0125155,0.2990882,18.589771,1.5801754,0
0.4064998257086967,329.2882297790407,-15.474903117875376,0.0,0.037515838,15.669318,0.9301424,0
0.4992442685667146,341.7301478895022,4.822531361292049,0.0,0.35340497,19.066292,2.2412338,0
0.3146262271508044,124.080894976134,-13.67110271609765,1.2021188,0.48760062,19.977865,1.1904659,0
0.8018666403577461,318.1324313061692,1.7774682726027553,0.51469505,0.31668797,19.44876,2.2902317,0
1.471533109588104,308.2689368548762,-8.899610595827909,3.374554,1.0916027,20.773932,1.2582245,0
0.6132263454590939,350.6412172830201,-4.946380836118331,0.7308502,0.3098508,19.0109,1.9664154,0
0.028271787334546,358.09785935137137,-8.015569808633842,1.0056471,0.31369376,18.970648,1.0051575,0
0.0355999478816026,10.949161013298072,-12.552839520430522,2.126666,0.60710096,19.364975,2.3541203,0
0.0231787403407153,70.62086809026772,-22.374542101864144,1.1887418,0.47215077,19.93782,0.706831,0
0.345302176985273,20.0440405522643,-1.1763268826875477,0.35490218,0.12685224,17.26072,2.0124493,0
2.325898265963736,269.87818514799903,-64.66522657939572,0.0,0.027810564,15.72346,1.6220093,0
2.269640335187872,349.80812129215747,4.372208456761783,4.926269,1.2427961,20.273073,2.113224,0
1.0502503291796064,7.030602390445986,-4.83911833833431,0.0,0.38566932,19.252554,1.1544628,0
3.006439219826961,328.773499357651,1.955724297294509,0.067614876,0.016118724,12.635004,0.90172863,0
1.0370125174337006,340.45860241999804,5.937109731602261,1.7986337,0.7432954,20.114307,2.0129223,0
0.0044134798080037,306.4053097976127,-1.686522441245366,0.44161782,0.14565249,18.619734,1.9418831,0
0.7308306988841868,13.336756017524293,8.133378963073149,0.66683143,0.47684968,19.663872,1.3787289,0
0.2602143623900045,5.7519819400602055,-12.743231389381906,0.34549394,0.12470792,17.768488,0.9836216,0
0.2087656986819752,83.64413417571437,-14.222433168930074,2.1582232,0.27531582,18.402533,1.2330284,0
0.7606950788986316,3.08200195629754,-7.769466451270631,0.0,0.691395,19.858284,1.3906918,0
0.4081988913852462,348.52339049701106,23.55746771176765,0.0,0.05879781,16.286255,1.2381744,0
0.618012181021728,108.2989251896635,-32.87980670251794,0.0,0.022401918,14.522989,0.65530205,0
0.0642035410223935,10.687854892494505,7.17986131131429,0.6705337,0.27095065,19.031145,1.438673,0
0.2880949597762957,58.31653745932804,-12.950623908535144,0.16185634,0.13599315,17.933296,0.86522865,0
1.638510262347885,18.08957145379395,-4.332184554509258,0.0,0.790792,19.708202,1.6954021,0
0.2476394724829149,99.12269059900284,-4.448407356846281,0.20956014,0.18699294,19.057022,1.2538509,0
1.071217496276808,36.665994521317614,-14.041210676215623,0.0,0.2191948,18.720978,2.0272198,0
1.5949060681647738,283.5274365823447,43.39291116142851,0.0404571,0.0346516,15.6368265,1.0839052,0
0.3396167815686908,44.61777886749237,14.990887932927512,0.0,0.19899295,19.053017,1.1747646,0
4.174162121353858,316.3338519839439,3.294572192755984,0.0,1.953523,20.793112,2.1603928,0
0.2858642257090289,27.97257557245041,-4.751923367603901,2.2614443,0.34285283,18.471128,1.4056053,0
0.9812360312515708,256.47561931309434,-12.71954557802886,0.50301903,0.048432242,15.678231,1.2098684,0
0.1528108621631467,90.33253777113138,0.9354576785299834,1.2509036,0.5019252,20.27793,1.9295006,0
2.3278719954202067,323.37208987738063,-48.12561083331539,0.0,1.5021167,20.884674,1.7394505,0
0.48603680929199,99.10657415142184,-5.946895168500286,0.6881488,0.28683323,19.578848,1.3291531,0
0.976055082288507,319.62714764182874,19.466627069737196,0.0,0.6566828,20.073341,1.653738,0
1.733230220579833,304.29108472507613,-1.4500502509712516,3.322763,2.044777,20.866526,0.9292011,0
0.0662072949389169,338.15519779092585,0.529834219042786,0.27763543,0.23549736,18.814655,3.1542702,0
0.1388561057888123,333.5301976488723,10.73897806865592,0.0,0.0834632,17.199896,0.45916367,0
0.2172574824888722,85.97800440731969,-6.171040163258207,0.6657931,0.2575463,19.46488,1.3681507,0
0.7525090866803547,238.14197338458536,-41.60138489866996,0.5384508,0.4034486,20.159704,1.9012394,0
0.4971769930927113,279.4010387855114,-16.09877160921283,0.0,0.21147224,19.379026,1.6301804,0
2.092312445568806,344.9486643099926,7.728050264423103,0.0,0.5427094,20.078934,1.8346539,0
0.3774875185051748,126.616781719323,-63.157133132535925,0.0,0.1109609,17.377178,0.8493767,0
0.2777032844605113,324.3206194679566,26.577938522686377,0.0,0.14727546,17.880491,1.1277542,0
0.2365820204306421,153.01046461068424,0.2157505207542483,0.996727,0.8150505,20.407675,1.6763992,0
0.7517800902301598,135.04451314641352,-4.3604985530462885,0.0,0.12037885,17.93257,1.4047832,0
1.634844891704812,104.61616962348636,-8.514971063765529,1.0327582,0.3329194,19.560122,1.3498249,0
0.2994518781262353,351.3036398028617,13.225070458100497,0.0,0.062354174,16.341854,1.2279158,0
0.2710381834470768,349.4278540444576,-9.321756462537156,0.2545933,0.1660366,18.424997,0.8839512,0
1.3915147460536132,356.5802446853625,9.09682736964985,0.367723,0.7050925,20.230188,1.1372623,0
0.0626347513687499,8.950331776629247,9.307750884764047,2.2469103,1.6027367,20.592709,1.6189919,0
0.0449347185736499,14.02655337175328,12.7743518599999,0.0,0.04859096,15.840925,2.1224527,0
0.1687532085530196,183.07557818369224,-15.082575889842625,0.0,0.19156504,18.617243,1.2586689,0
0.0468401198605412,27.42944896508624,-2.785061865721335,0.5078756,0.07740946,13.025068,4.304183,0
0.5151377621045037,41.993306522957454,28.2379397193268,0.0,0.10036605,17.865374,0.9023609,0
1.4416111107256,169.5610669227875,18.653276338295548,0.03259903,0.016357685,13.947122,0.8515873,0
0.9058129891529452,46.91477101516015,-1.5086914204728852,0.0,0.938637,20.601902,1.9227943,0
2.4175635476188893,341.30622375551013,12.156920355454286,0.0,1.0781293,20.750576,1.2758923,0
0.421164575865282,120.27235565360915,-9.240248874790542,0.19673672,0.024606297,12.980553,1.283926,1
0.2297895699198063,333.9665126942332,-3.3151334240768167,0.65312123,0.3226768,19.272327,1.6158028,0
0.1148287425272154,332.7298272231392,15.357022106193597,1.15808,0.44183198,19.543236,1.2945957,0
0.3545339183992643,325.28877662445564,-6.454858367236918,1.856191,1.0128831,20.595621,1.4334984,0
0.4880557018480472,326.41799302934555,-26.023726314741555,0.0,0.023388801,15.101907,0.9967289,0
0.3451663362234072,324.14135272346306,4.435498813408507,0.0,0.109284334,17.889849,1.5019436,0
0.103121050858073,310.2147086884023,11.153858189215285,2.217122,1.0609572,20.346708,1.1446075,0
1.7568563887193551,54.04905231070183,43.3604574771415,1.9458947,0.8166286,20.691055,2.1250496,0
0.3015142698947795,72.79161619725008,5.345245495301523,0.0,0.21620059,19.170368,2.1294804,0
1.3852492046527185,315.6900242174297,-45.95613718833655,0.54478407,0.42751515,20.154676,1.9412441,0
1.5373085435263834,289.20491724398966,-5.646755198401947,4.400885,1.1883717,20.821636,1.8586712,0
0.806559491784339,92.54765266136374,-11.91169320938755,0.12990572,0.015125806,11.149644,1.3364515,0
0.4562469278208936,268.2662845674226,-5.081082635894747,0.0,0.26301184,19.531036,1.8874207,0
0.358670504541806,292.0973712254811,3.6984561514365497,0.0,0.054870814,16.924421,1.0410995,0
0.4284716721368191,281.3872544084323,-32.08928485135798,2.768271,0.9079083,20.510605,1.0879154,0
0.0283663295505508,239.9929317163056,1.2014359021468262,0.0,0.10544837,18.094738,1.2678661,0
1.3447173162359023,304.53286652659006,3.863915907327226,0.45050794,0.52886665,20.235018,1.6711979,0
0.5933398116756374,73.30631185185545,6.855582530616448,0.32437408,0.7353353,20.643927,1.2017059,0
4.043804350979703,209.39267224483683,18.825578016874346,0.8349513,1.231038,20.659676,2.1334667,0
2.138274296623585,24.047692556496937,-4.822803505345319,4.5183425,0.8543626,19.760757,1.4719906,0
0.3076693299017198,319.718023272314,2.3112528875018814,0.77473825,0.28462884,19.238432,2.1991043,0
0.3220295236060165,343.54518847768054,2.889272150356027,0.01834448,0.15000339,17.98379,1.5375271,0
0.1840134857577254,4.003683115102661,9.107025804528837,0.0,0.090386026,17.40141,1.62183,0
0.1219960679200921,86.30526554019976,2.072054176557768,0.0,0.17988643,18.9335,1.8295002,0
0.5470369706928347,338.7468297591022,-7.76147753408193,0.0,0.36082268,19.642494,1.8790722,0
0.505645354772174,232.87688941853852,-4.591510717077391,1.1076559,1.5227988,20.859108,1.6258526,0
0.3653232785808387,62.6932289559764,3.969233363597922,2.0060658,0.4757198,20.095413,1.6010113,0
0.8919728538063906,352.54930405363046,-4.802043776318247,0.0,0.77095413,20.235394,1.3278408,0
1.314623960070691,252.44786251401445,34.976706303762086,0.7759503,0.15963209,14.855477,0.90633106,0
1.1353280574625668,60.416987105131625,46.92387814837768,0.0,0.0585737,17.256813,1.7704296,0
0.0979629582992925,10.252726280501362,-19.9405668772483,0.0,0.47512147,20.048319,0.9986992,0
0.4543085910056659,48.546048010860176,-3.4225168709728195,0.1860126,0.18214796,18.56266,1.3685818,0
0.6966990465947785,348.4015928953384,-7.552552917423883,0.9057081,0.6415538,20.161537,1.4666252,0
0.2123991178837321,64.49961409035237,4.929570034834506,1.2406576,0.3609524,19.776436,1.1776791,0
0.3105554077403269,66.89816345104396,7.248216192073545,0.0,0.24011381,19.384247,1.4980965,0
0.883569950082443,28.64044559581796,-50.4530992418217,0.50504416,0.43383956,19.910742,2.216196,0
0.3705980281691838,261.5896004519024,2.698010333781561,0.7112022,0.34242472,19.820637,1.9428596,0
1.2406270366871002,313.5769259691276,10.021539758611924,0.0,1.0561576,20.294146,1.4597149,0
0.1025294700570076,354.18193149204484,-9.423393622733766,0.0,0.1539008,18.340216,1.0059242,0
0.2064529116358384,38.58529022043148,31.36003201761944,0.0,0.121405624,18.207775,0.8581505,0
0.3203226519434747,307.59945263701786,-8.594872196375055,0.0,0.023879088,15.43244,1.5951214,0
0.3461310519022582,3.441206096205881,-26.15088784409164,0.4347342,0.27284268,19.029217,2.2960663,0
0.8267843900866505,307.5122174390869,8.34970070801999,0.0,0.6437229,20.254503,1.5112839,0
0.2985479588060222,285.6914482910841,-2.2508385965636792,0.0,0.18241261,18.922344,1.3928986,0
0.2306138972308026,101.79234208977684,-15.276467952896706,0.0,0.18975815,18.867304,1.1184101,0
0.3238064564353288,238.5935463685391,-5.221409370704784,0.119661786,0.1138525,18.270557,1.4107342,0
1.4323847589558831,308.5206102759037,-39.42423130288383,0.0,0.07998212,17.577295,2.109251,0
0.2139828006940876,278.15286238188014,0.6087447948813738,0.21550733,0.07334735,17.427399,1.4425621,0
0.9678805851665742,21.23450378602253,-12.607440576814405,0.0,0.48450497,19.763784,1.8991718,0
1.7850604895903197,220.6828673290432,-40.67059802924259,0.0,0.115630694,18.274006,2.3223343,0
0.1366335047212061,49.51709687844829,-3.351698238958766,0.0,0.020335503,14.144914,2.9417877,0
1.0481021648974558,9.402607211132306,11.432631411275096,0.0,1.1970133,20.495165,1.4452515,0
1.283631747076149,331.72543259134727,-23.94987832468373,0.9141885,0.26132154,19.12588,2.1693287,0
1.2031423378847088,284.5370215566849,18.391403126237037,1.3917949,0.50345415,20.084826,2.1357498,0
1.1425080545703163,241.5643268461324,-45.39962304065192,0.26065692,0.25892195,19.61553,2.227068,0
0.4242059434008478,8.482999449141062,4.194693653165868,0.0,1.0274249,20.447535,2.075615,0
3.01575618031723,24.466887759353813,-2.327589805935,4.822971,0.7822063,19.20956,2.1331959,0
0.8154504616270946,352.5565696710089,10.053145660657048,0.0,0.05859747,16.324408,1.1930656,0
0.4145038760554289,209.20732262592932,3.18505470227232,0.06402756,0.1284443,17.784245,1.2048397,0
0.5392545261632528,247.883131390988,13.54780180093492,0.16857678,0.06840349,16.891562,1.0592518,0
0.1132993497418264,332.4827343087212,-43.13204295035285,0.0,0.23777081,19.362474,0.7494011,0
1.2670848736652338,285.2471839085214,38.3839080290703,0.8698896,0.40075368,19.497799,2.3778152,0
0.0005176959891038944,73.7557026556281,5.66295850584617,0.0,0.13282447,18.631567,1.2707462,0
1.4213735514818755,340.60089346841795,15.475971067949104,0.0,0.67560375,20.272295,1.3629189,0
0.5348148905995951,55.22260980412918,-22.486966683976537,0.0,0.30285034,19.332216,1.9928589,0
1.3064245777124144,353.7148151451668,-2.8519731735834024,0.47704437,0.34501925,19.195515,1.9882202,0
0.1670597198287163,291.5346116723773,3.642932106799036,0.0,0.24980216,19.422728,0.9078903,0
0.5808778740910174,256.3920761097138,-3.1823098673532275,0.0,0.5356218,20.113638,1.877449,0
1.7961457119415771,253.39460016709927,5.242862095239438,1.628959,0.6172414,20.48631,2.1787682,0
0.672584050190593,177.50789660235742,-15.05642965595979,0.0,0.212258,18.829268,1.5962429,0
0.3311878027947189,1.5448330862386055,12.152326479385572,0.0,0.17565164,18.410292,1.4604473,0
0.200304250979162,344.4494000466484,5.708023693511865,0.0,0.11894463,17.977476,1.6951847,0
0.273043085159156,332.461883916635,8.803114048090471,0.0,0.018772526,14.087169,1.6115551,0
0.6385318157853328,350.8562602453031,2.0501400514055543,4.725692,1.1268138,20.514578,2.552246,0
0.0484363545245812,77.88230713749607,19.035120228693437,1.3847067,0.8048721,20.765059,1.3432732,0
2.062025677822356,20.61624966224145,1.6537332228896753,0.48918936,0.22658859,18.721426,2.664648,0
0.1532921601734144,117.9211172105973,-20.162600385050467,0.0,0.10509934,17.90071,1.1241245,0
0.1125324125808884,326.1101522933688,-6.193060449371066,0.17074944,0.07654831,17.171532,1.4151669,0
0.6601859736635354,294.6640646969588,1.87712648935253,0.0,0.33171082,19.804466,1.5447292,0
0.2155827891964064,305.1632962153531,-1.4285014477223252,0.47420937,0.14790891,18.568922,2.456644,0
2.127363788715249,290.5669090940248,-29.20973325165941,1.2334014,0.3978153,19.959862,2.2497444,0
0.2782881229225982,322.28547707960524,-34.25398052860158,1.7636474,1.5231395,20.826971,0.950222,0
1.581359634448129,263.9120167643593,-7.116088700413925,0.16583179,0.120658115,18.41557,2.199257,0
0.3244054566752881,350.9576426649571,-12.187850479407704,0.0,0.2287519,19.070879,0.8491707,0
0.545246919212388,71.03636001648266,0.6996532763609368,0.0,0.052240923,16.886475,1.3423996,0
2.9640833346863724,179.1000669843247,29.630244701470343,0.14107893,0.019904662,12.940246,0.9036932,0
0.7391085344768521,281.93981002638697,-32.136339777005404,0.0,0.5190623,20.377548,0.6036606,0
1.408744901260466,4.797512374106857,-4.981133906347077,2.5090914,0.56264305,18.954987,1.2224693,0
0.4566965338408699,337.41946644661454,-4.342907832578663,0.0,0.15219861,18.136312,1.5207844,0
0.9616143591744318,322.77429913412453,6.846908433449629,0.0,0.09846552,17.490767,1.555769,0
0.5328728173987591,359.5286235650084,6.90457650289757,7.031622,1.0626825,19.617819,2.1645432,0
0.2228389277609055,204.70466546149416,5.779889860557195,0.36053994,0.18426608,18.198229,1.0499573,0
0.3370693841733679,7.683937706840082,-5.015032250888411,0.3621403,0.17715903,17.8588,1.4540615,0
0.558158549394894,266.08833689324894,-3.608685511441237,3.7594154,1.3633891,20.809914,3.534483,0
0.339802517540289,62.21995139275846,21.701482976533097,0.8915458,0.38322702,19.938805,2.3205051,0
0.5540854887064307,286.02791692780966,-10.725905574297512,0.0,0.13538034,18.652483,1.6048107,0
0.2047507213751873,259.0032413386299,4.1414484197756405,0.0,0.17961326,18.991354,1.2257614,0
2.856471626416554,11.307874158584251,-6.053480240585992,6.49864,1.6105305,20.289242,0.77514076,0
0.1317547502333469,73.46535498282863,-19.493683295739142,0.0,0.8054805,20.420008,1.0017414,0
0.3582091206034699,194.2536641966772,27.234695040590463,0.12450085,0.06302968,16.781702,0.80812263,0
1.4695602421604632,308.10531869527665,-12.908093452666606,0.0,0.08489267,17.773483,2.0282078,0
0.0969160284222388,64.4635830519176,-21.024953893580623,0.07194934,0.072408915,17.179298,0.8970394,0
0.631521834813546,32.5164506595689,-2.144550090762664,0.5832386,0.2599347,18.814575,1.8734512,0
2.5042056517136118,139.60511028752586,-27.151545853823336,0.0,0.17966843,18.65968,2.7499828,0
0.5518827152405374,0.112049232445967,11.04546015889144,0.6468952,0.36743546,19.441004,1.5699921,0
0.270062253421277,64.09201899876842,0.8286029947315586,0.27860186,0.21066085,19.109512,1.6541653,0
0.3970000006191273,346.9232170082262,4.094186615854301,0.22413829,0.1065354,17.274832,2.0344162,0
1.6530098783806315,39.22804997625375,-1.879262276778428,2.9001782,1.2897389,20.636711,1.7526531,0
0.1596817454593694,105.28119257936274,0.2307885142628565,0.0,0.14580408,18.508219,1.6912518,0
0.7095692102287035,334.0879426781645,2.0097050145885915,0.0,0.28397074,18.967178,2.7189007,0
0.3302751011490044,42.75848246019002,-8.45782995652241,1.1225774,0.58760387,20.200644,1.1143551,0
0.1558917130546498,313.6068607835559,-11.198170895480285,1.1142954,0.47670156,20.242718,1.2208748,0
1.143056801040232,162.76646155911163,-78.73303342369448,0.0,0.50691336,20.292515,0.7337055,0
0.6088739554366053,343.9930732739314,-9.919207757616078,0.0,0.6443865,20.230768,1.2597218,0
1.636777541072321,27.906922018370853,-9.184304100245848,0.40997973,0.8265074,20.210417,1.1766033,0
0.0642032015235456,331.0772476662186,-10.722048073823585,0.0,0.36574927,19.642359,1.3279877,0
0.2781846491677013,313.3890561805126,-2.9843044733938973,0.0,0.08292487,17.57988,1.5220642,0
0.3167883932190147,109.22032546396392,-15.625831212060712,0.0,0.10649423,17.851875,0.94264984,0
0.4621856545160996,333.2465491137441,5.756605665086119,0.0,0.62191373,20.259022,2.165247,0
0.9507807722508748,139.8592400350161,-26.82523808034925,0.0,0.27606827,19.0743,1.728468,0
0.0792821088916453,281.70612342677265,-35.055616968942296,0.6038991,0.11855588,18.288929,0.18504906,0
0.4455842021868272,2.6495885479325514,-0.2934845970744251,0.0,0.06616932,16.024939,1.8758612,0
0.7673735443137615,141.55270086446453,18.982688406100007,0.5712357,0.22593774,19.26982,2.0212555,0
1.4838741776285893,338.98408396785766,9.017900513694242,2.4640744,1.7691164,20.799225,1.8251476,0
0.2482859545685179,311.7992090622516,-10.21724335846419,0.73766893,1.189564,20.775007,0.7272701,0
0.2974777330638416,5.239095649943042,-0.5669954908173879,0.16855268,0.065844536,16.355711,3.6667585,0
0.3063049835976137,147.02824377772396,7.34559282354672,0.0,0.110070676,17.867186,1.4671173,0
0.3076843755184572,223.04986469076573,-48.71994194487295,1.3958817,0.9406901,20.69562,0.89300156,0
0.7598832775990247,286.08959902641186,-14.538139455283346,0.0,0.13444102,18.546818,1.8277645,0
0.0240092190102632,4.44433374647947,-6.081828247999438,0.53421116,0.16528083,17.832142,1.4815521,0
0.1282142402641937,56.89870185986543,-16.800270944095224,0.0,0.13800257,18.307999,1.0084553,0
0.6412059108503824,53.15371625731387,-24.881566727470187,0.15327471,0.11311474,17.6749,1.2214603,0
0.0816095068744348,276.50971688049907,7.440475455321779,0.0,0.084365085,17.682259,0.7319584,0
0.7124294378463534,304.26423156205425,17.32334012146821,0.0,0.40547153,19.850483,0.8340626,0
0.1132782746853763,5.4099768835510345,11.732262973069606,0.0,0.2752462,18.992687,1.201313,0
0.1972834288927469,235.03290228381763,-3.326396667777744,0.0,0.14739062,18.66498,1.3007317,0
0.4942778074698526,294.0617595305199,11.246719550020908,0.0,0.057600163,16.717278,0.9956703,0
0.2413374430375943,278.2105169098505,2.606393258446936,0.5242505,0.2741567,19.527847,1.7287502,0
0.4544042005775,15.11216266767199,-7.927226057403276,0.0,0.6531999,20.331501,1.2154827,0
0.4802026420959436,352.42151675998264,-5.289744489189833,0.0,0.18506642,18.380287,1.5031242,0
1.724623498109747,66.83143841724375,-4.816558340265294,2.4243407,1.7757412,20.799852,1.7098083,0
0.406032462738247,40.07401150257312,-11.772788522315508,0.6623521,0.14638564,17.036922,1.3935738,0
1.5104794168913027,83.57286390854458,-5.910956689451295,0.0,0.012797156,13.800382,0.85914135,0
1.217831072403479,287.5338606544292,-0.080585089454567,0.10742577,0.01332003,11.433079,0.7432699,0
0.2544292300658779,44.60391495359283,3.019167263321662,0.89046663,0.2398396,18.84701,2.438799,0
0.1713301277909769,331.6757894793468,5.380366455908275,0.6776712,0.5223661,19.892775,1.4848728,0
0.8661335893012833,55.30859568535347,-1.4470983001678652,0.0,0.5459938,20.011398,2.141779,0
1.5071068223874036,188.3340056501091,4.508109938561186,0.0,1.417818,20.58109,1.2836914,0
0.3166561761342273,259.1051076795057,-15.62812372140146,0.0,0.7839626,20.69809,1.0112877,0
0.702341463550611,127.40097555584208,-12.323192117716678,0.0,0.29710212,19.237139,1.060749,0
1.605980886471856,262.90512849866184,-10.298012282944214,2.7007852,0.742179,20.578278,1.9459152,0
0.1210587316209451,346.2782362747644,4.937769771189092,0.44894877,0.30088922,19.24068,2.229269,0
0.3376071858675026,242.1391489460253,-8.050315123933085,0.37043568,0.08966199,17.642298,0.98734474,0
0.7209067491476601,342.4797277830156,-8.710560537067643,0.0,0.40450042,19.943836,2.0723057,0
1.5487667100090208,220.55962000726564,54.98988110941024,0.19037981,0.4527725,19.655115,2.4850216,0
1.0318980979540044,357.1922437401348,-15.903332035744985,1.850893,0.9580859,20.622187,1.2217522,0
0.4305847236355886,96.32825769817735,-2.0641362263751537,0.0,0.014133546,14.127598,0.7222996,0
3.0575872320572643,274.37167399257567,-76.63305689680149,1.0389416,0.4586172,20.0213,2.5255718,0
0.0044109758170941,346.7559068704323,-9.491820134234446,0.526103,0.2785787,19.215565,0.9962349,0
0.2766851919460227,98.11456755258308,-2.481573143785312,0.93885946,0.3673204,19.880886,2.6146774,0
0.3689006050260022,266.86328779054463,-1.088920218410082,0.0,0.48578644,20.348438,2.0283298,0
0.6467643238339075,18.28243932624036,5.632239934366378,0.19387218,0.124326125,17.736921,1.8817825,0
0.087309938914956,357.3949782170008,3.684308097055931,0.49755532,0.43955222,19.168255,2.143343,0
